Level,Status,TracksLeft,Iterations,Time_s
4-6C,SOLVED,0,1942,0.000913
4-7,SOLVED,0,45,0.000058
4-7A,SOLVED,0,380,0.000171
4-7B,SOLVED,0,4269,0.000840
4-8,SOLVED,0,127,0.000070
4-8A,SOLVED,0,136,0.000088
4-8B,SOLVED,0,4107,0.000894
4-9,SOLVED,0,11682,0.003959
4-9A,SOLVED,0,201223,0.051774
4-9B,SOLVED,0,229443,0.044558
5-1,SOLVED,0,67,0.000072
5-2,SOLVED,0,15,0.000022
5-3,SOLVED,0,24,0.000055
5-3A,SOLVED,0,2519,0.000610
5-3B,SOLVED,0,5165,0.001012
5-4,SOLVED,0,160,0.000113
5-4A,SOLVED,0,29,0.000044
5-4B,SOLVED,0,28085,0.004680
5-4C,SOLVED,2,1162237,0.184624
5-5,SOLVED,0,84,0.000062
5-5A,SOLVED,1,1900,0.000535
5-5B,SOLVED,0,49361337,11.884944
5-6,SOLVED,0,6211,0.001762
5-6A,SOLVED,0,2008,0.000478
5-6B,SOLVED,1,120,0.000114
5-7,SOLVED,0,477,0.000236
5-7A,SOLVED,0,19642,0.004921
5-8,SOLVED,0,974,0.000196
5-8A,SOLVED,0,1692,0.000728
6-1,SOLVED,0,13,0.000023
6-10,SOLVED,0,3346,0.001642
6-10A,SOLVED,1,115,0.000105
6-2,SOLVED,0,17,0.000025
6-2A,SOLVED,0,58,0.000064
6-3,SOLVED,0,97,0.000060
6-3A,SOLVED,0,2210,0.000927
6-3B,SOLVED,0,426,0.000239
6-4,SOLVED,0,117,0.000091
6-4A,SOLVED,0,150,0.000108
6-4B,SOLVED,0,46,0.000103
6-4C,SOLVED,0,10738,0.002974
6-5,SOLVED,0,109,0.000166
6-5A,SOLVED,0,99,0.000058
6-6,SOLVED,0,22,0.000040
6-6A,SOLVED,0,33,0.000049
6-7,SOLVED,0,39,0.000040
6-7A,SOLVED,0,825,0.000352
6-8,SOLVED,0,40,0.000064
6-8A,SOLVED,0,28,0.000069
6-8B,SOLVED,0,745,0.000448
6-9,SOLVED,0,82,0.000156
6-9A,SOLVED,0,382,0.000201
6-9B,SOLVED,1,26476,0.003953
6-9C,SOLVED,0,2504,0.000817
6-9D,SOLVED,0,71541,0.021707
7-1,SOLVED,0,8,0.000081
7-2,SOLVED,0,90,0.000111
7-3,SOLVED,0,9,0.000035
7-3A,SOLVED,0,4726,0.001007
7-3B,SOLVED,0,23921,0.006830
7-4,SOLVED,0,1097,0.000548
7-4A,SOLVED,0,161,0.000080
7-4B,SOLVED,0,750,0.000215
7-5,SOLVED,0,21223,0.005666
7-5A,SOLVED,0,3968431,0.868550
7-6,SOLVED,0,1367,0.000833
7-6A,SOLVED,0,1858,0.000401
7-7,SOLVED,0,97,0.000101
7-7A,SOLVED,2,66,0.000103
7-7B,SOLVED,0,43295,0.010769
7-7C,SOLVED,0,8503,0.003059
7-8,SOLVED,0,65917,0.009696
7-9,SOLVED,0,242780,0.041233
8-1,SOLVED,0,84707,0.017732
8-1A,SOLVED,0,329965,0.050922
8-2,SOLVED,0,369,0.000193
8-2A,SOLVED,0,9368,0.001685
8-2B,SOLVED,0,29083,0.005221
8-3,SOLVED,0,11895,0.002999
8-3A,SOLVED,0,236357,0.035797
8-4,SOLVED,0,21290,0.004915
8-4A,SOLVED,1,7564803,1.823075
8-4B,SOLVED,1,30498,0.008167
8-5,SOLVED,0,528055,0.129261
8-5A,SOLVED,0,49573,0.012695
8-5B,SOLVED,1,8255119,1.352113
8-6,SOLVED,0,20385247,3.981842
8-6A,TIMEOUT,-,139190272,30.000501
8-7,SOLVED,0,996889,0.244152
8-7A,SOLVED,0,123691,0.023683
8-8,SOLVED,0,5904,0.001876
8-8A,SOLVED,0,121639,0.028771
9-1,SOLVED,0,22,0.000028
9-10,SOLVED,0,625,0.000216
9-10A,SOLVED,0,23460,0.003936
9-10B,SOLVED,0,23591,0.006318
9-11,SOLVED,1,2779366,0.854706
9-11A,SOLVED,0,361011,0.131974
9-11B,SOLVED,0,280904,0.065017
9-2,SOLVED,0,12,0.000052
9-2A,SOLVED,0,134,0.000072
9-3,SOLVED,0,72,0.000043
9-3A,SOLVED,0,875,0.000248
9-4,SOLVED,0,21,0.000036
9-5,SOLVED,0,1077,0.000393
9-6,SOLVED,0,20,0.000090
9-7,SOLVED,0,125,0.000115
9-8,SOLVED,0,1690,0.000596
9-8A,SOLVED,0,876,0.000436
9-9,SOLVED,0,8746,0.001978
9-9A,SOLVED,0,13230,0.002260
